	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
288	TIMSS_2007_4_pg110	Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this? fossils of fish $$ if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past $$ a fish lives in water $$ if fossils of a water animal or plant are found in a place then that animal or plant used to live in that place $$ 	scientists believe that oceans once covered much of what is now land. fossils of fish  things found on land led scientists to believe this $$ if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past $$ a fish lives in water $$ if fossils of a water animal or plant are found in a place then that animal or plant used to live in that place $$ 	an ocean is a kind of body of water <end> 	EARTH_GEO_FOSSILS_LOC	EARTH	
289	TIMSS_2007_4_pg110	Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this? fossils of fish $$ if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past $$ a fish lives in water $$ if fossils of a water animal or plant are found in a place then that animal or plant used to live in that place $$ an ocean is a kind of body of water <end>  $$ 	scientists believe that oceans once covered much of what is now land. fossils of fish  things found on land led scientists to believe this $$ if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past $$ a fish lives in water $$ if fossils of a water animal or plant are found in a place then that animal or plant used to live in that place $$ an ocean is a kind of body of water <end>  $$ 	 <end> 	 	EARTH_GEO_FOSSILS_LOC	EARTH
290	Mercury_SC_405215	The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by water. $$ 	the fossils of extinct sea animals called trilobites are found in ohio. this means ohio was once covered by water. $$ 	a trilobite is a kind of water animal	EARTH_GEO_FOSSILS_LOC	EARTH	
291	Mercury_SC_405215	The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by water. $$ a trilobite is a kind of water animal $$ 	the fossils of extinct sea animals called trilobites are found in ohio. this means ohio was once covered by water. $$ a trilobite is a kind of water animal $$ 	if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past	EARTH_GEO_FOSSILS_LOC	EARTH	
292	Mercury_SC_405215	The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by water. $$ a trilobite is a kind of water animal $$ if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past $$ 	the fossils of extinct sea animals called trilobites are found in ohio. this means ohio was once covered by water. $$ a trilobite is a kind of water animal $$ if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past $$ 	Ohio is a state located in the United States of America	EARTH_GEO_FOSSILS_LOC	EARTH	
293	Mercury_SC_405215	The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by water. $$ a trilobite is a kind of water animal $$ if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past $$ Ohio is a state located in the United States of America $$ 	the fossils of extinct sea animals called trilobites are found in ohio. this means ohio was once covered by water. $$ a trilobite is a kind of water animal $$ if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past $$ Ohio is a state located in the United States of America $$ 	a state is a kind of place <end> 	EARTH_GEO_FOSSILS_LOC	EARTH	
294	Mercury_SC_405215	The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by water. $$ a trilobite is a kind of water animal $$ if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past $$ Ohio is a state located in the United States of America $$ a state is a kind of place <end>  $$ 	the fossils of extinct sea animals called trilobites are found in ohio. this means ohio was once covered by water. $$ a trilobite is a kind of water animal $$ if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past $$ Ohio is a state located in the United States of America $$ a state is a kind of place <end>  $$ 	 <end> 	 	EARTH_GEO_FOSSILS_LOC	EARTH
295	Mercury_SC_402280	Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area? It was once a shallow sea. $$ 	students on a field trip discovered fossilized shark teeth on the side of a cliff. it was once a shallow sea conclusion can best be made about the history of the area $$ 	a shark is a kind of fish	EARTH_GEO_FOSSILS_LOC	EARTH	
296	Mercury_SC_402280	Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area? It was once a shallow sea. $$ a shark is a kind of fish $$ 	students on a field trip discovered fossilized shark teeth on the side of a cliff. it was once a shallow sea conclusion can best be made about the history of the area $$ a shark is a kind of fish $$ 	history means the past	EARTH_GEO_FOSSILS_LOC	EARTH	
297	Mercury_SC_402280	Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area? It was once a shallow sea. $$ a shark is a kind of fish $$ history means the past $$ 	students on a field trip discovered fossilized shark teeth on the side of a cliff. it was once a shallow sea conclusion can best be made about the history of the area $$ a shark is a kind of fish $$ history means the past $$ 	to discover means to find	EARTH_GEO_FOSSILS_LOC	EARTH	
298	Mercury_SC_402280	Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area? It was once a shallow sea. $$ a shark is a kind of fish $$ history means the past $$ to discover means to find $$ 	students on a field trip discovered fossilized shark teeth on the side of a cliff. it was once a shallow sea conclusion can best be made about the history of the area $$ a shark is a kind of fish $$ history means the past $$ to discover means to find $$ 	sea means ocean	EARTH_GEO_FOSSILS_LOC	EARTH	
299	Mercury_SC_402280	Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area? It was once a shallow sea. $$ a shark is a kind of fish $$ history means the past $$ to discover means to find $$ sea means ocean $$ 	students on a field trip discovered fossilized shark teeth on the side of a cliff. it was once a shallow sea conclusion can best be made about the history of the area $$ a shark is a kind of fish $$ history means the past $$ to discover means to find $$ sea means ocean $$ 	place means area $$ if fossils of a water animal or plant are found in a place then that animal or plant used to live in that place $$ if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past $$ an ocean is a kind of body of water $$ a fish is a kind of aquatic animal $$ aquatic animals; plants live in bodies of water <end> 	 	EARTH_GEO_FOSSILS_LOC	EARTH
300	Mercury_7085190	Environments have changed over millions of years. Which of these would be best for a scientist to study when investigating these environmental changes? fossil records $$ 	environments have changed over millions of years. fossil records  would be best for a scientist to study when investigating these environmental changes $$ 	fossils can be used to study the history of organisms and environments on Earth	EARTH_GEO_FOSSILS_LOC	EARTH	
301	Mercury_7085190	Environments have changed over millions of years. Which of these would be best for a scientist to study when investigating these environmental changes? fossil records $$ fossils can be used to study the history of organisms and environments on Earth $$ 	environments have changed over millions of years. fossil records  would be best for a scientist to study when investigating these environmental changes $$ fossils can be used to study the history of organisms and environments on Earth $$ 	a fossil record is made of a group of fossils arranged in order	EARTH_GEO_FOSSILS_LOC	EARTH	
