	Unnamed: 0	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic	retrieved_facts
35	35	NCEOGA_2013_8_40	How would smoking tobacco most likely have a negative impact on the ability of an individual to succeed at physical activities? It decreases stamina and cardiovascular efficiency.	it decreases stamina and cardiovascular efficiency is how would smoking tobacco most likely have a negative impact on the ability of an individual to succeed at physical activities	smoking tobacco decreases stamina; cardiovascular efficiency $$ an animal requires stamina; cardiovascular efficiency to succeed at physical activities $$ a human is a kind of animal $$ human is similar to individual $$ the decrease of something required by an organism has a negative impact on that organism's survival; that organism's ability $$ an animal is a kind of organism	CHANGE-VEC $$ REQUIRES $$ KINDOF $$ SYNONYMY $$ AFFECT $$ KINDOF	LIFE_HEALTH_GOODHABITS	LIFE	some types of new technology cause physical activity to decrease ££ exercise has a positive impact on a human's health ££ exercise is a kind of physical activity ££ decreasing something positive has a negative impact on a thing ££ impact means effect
36	36	Mercury_SC_416516	How is a pond different from a lake? Ponds are smaller and shallower.	ponds are smaller and shallower is how is a pond different from a lake	a pond is smaller; shallower than a lake	COMPARISON	LIFE_INTERDEP_ECOFEATURES	LIFE	sound wave can be used to measure distance by measuring the time delay of the reflected wave ££ as the distance decreases ,  the period of time a reflected wave uses to return will decrease ££ shallow means low  in  depth ££ depth is a kind of distance vertically ££ acoustic signal is a kind of sound wave
37	37	Mercury_SC_413081	What is a main feature of plains? a flat, level surface	a flat, level surface is a main feature of plains	a plain is made of a flat land surface $$ flat means level $$ a property of something is a feature of that something $$ composed of means made of $$ composition is a property of an object; matter $$ a plain is a kind of landform $$ a landform is a kind of object	MADEOF $$ SYNONYMY $$ SYNONYMY $$ SYNONYMY $$ PROP-GENERIC $$ KINDOF $$ KINDOF	LIFE_INTERDEP_ECOFEATURES	LIFE	the sun  is the source of energy for physical cycles on Earth ££ the lunar; moon's surface contains many craters ££ the  moon's surface contains highlands ££ the  moon's surface contains flat areas  ££ made up of means contains; made of
38	38	TIMSS_2007_4_pg81	There are different types of desert. What do they all have in common? low rainfall	there are different types of desert. low rainfall do they all have in common	a desert environment receives low rainfall	ACTION	LIFE_INTERDEP_ECOFEATURES	LIFE	solar energy is a renewable; inexhaustible resource ££ the sun is the source of solar energy called sunlight ££ a desert environment usually has a lot of sunlight ££ sunlight is a kind of solar energy ££ a cause of something is a reason for that something
39	39	Mercury_SC_400924	In a zoo located in a warm region, which should be included in the polar bear exhibit? cold-water pool	in a zoo located in a warm region, cold-water pool should be included in the polar bear exhibit	a polar bear requires a cold environment $$ a pool is a kind of body of water $$ a body of water is a kind of environment $$ zoo exhibits should contain all things  required by the animals living in those exhibits $$ a bear is a kind of animal $$ including means containing $$ some animals live in zoo exhibits $$ temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot $$ a region is similar to an environment	REQUIRES $$ KINDOF $$ KINDOF $$ CONTAINS $$ KINDOF $$ SYNONYMY $$ HABITAT $$ PROP-GENERIC $$ SYNONYMY	LIFE_INTERDEP_ECOFEATURES	LIFE	clouds are formed by water vapor rising into colder regions of the atmosphere and condensing ££ clouds are made of water vapor; rain droplets ££ to be made of something means to be formed of that something ££ to cause the formation of means to form ££ water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C
40	40	LEAP_2011_8_10436	In which group of animals below are all of the members well adapted to living in a forest ecosystem? squirrel, deer, woodpecker	in squirrel, deer, woodpecker group of animals below are all of the members well adapted to living in a forest ecosystem	a squirrel is a kind of animal $$ a deer is a kind of animal $$ a woodpecker is a kind of bird $$ a bird is a kind of animal $$ squirrels live in forests $$ a deer lives in a forest $$ woodpeckers live in forests $$ living in an environment causes an organism to adapt to that environment $$ an environment is similar to an ecosystem $$ an animal is a kind of organism	KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ HABITAT $$ HABITAT $$ HABITAT $$ CAUSE $$ SYNONYMY $$ KINDOF	LIFE_INTERDEP_ECOFEATURES	LIFE	a mouse is a kind of animal ££ mice live in in holes under the ground in fields; in forests ££ ground means floor ££ a deer mouse is a kind of mouse ££ animals; living things live and feed in their habitats; near their habitats
41	41	VASoL_2007_3_32	Cows are farm animals that eat only plants. Which of these kinds of living things is a cow? Herbivore	cows are farm animals that eat only plants. herbivore  kinds of living things is a cow	herbivores only eat plants $$ a cow is a kind of herbivore $$ cows only eat plants $$ carnivores; omnivores; herbivores are a kind of animal $$ a cow is a kind of animal $$ an animal is a kind of living thing	CONSUMERS-EATING $$ XIVORE $$ CONSUMERS-EATING $$ KINDOF $$ KINDOF $$ KINDOF	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE	an animal is a kind of living thing ££ a plant is a kind of living thing ££ green plants provide food for themselves; animals; consumers by performing photosynthesis ££ eating; taking in food is used to get nutrients;energy by animals; living things ££ an animal; living thing requires nutrients for survival
42	42	Mercury_SC_408859	American alligators are common in Florida wetlands. They are known to eat frogs, turtles, fish, mice, and birds. What role does an American alligator fill in its ecosystem? consumer	american alligators are common in florida wetlands. they are known to eat frogs, turtles, fish, mice, and birds. consumer role does an american alligator fill in its ecosystem	consumers eat other organisms $$ a frog is a kind of animal $$ a turtle is a kind of animal $$ a fish is a kind of animal $$ a mouse is a kind of animal $$ a bird is a kind of animal $$ an animal is a kind of organism $$ alligators eat frogs; turtles; fish; mice; birds $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food $$ a role in the ecosystem is a role in the food chain process	CONSUMERS-EATING $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ CONSUMERS-EATING $$ PROCESSROLES $$ SYNONYMY	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE	humans changing ecosystems;environments usually has a  negative impact on an ecosystem; organisms living in an ecosystem ££ harming something has a  negative impact on; effect on that something ££ leave alone means not change ££ humans changing animal habitats usually causes harm to those animals ££ an aquatic animal is a kind of animal
43	43	MCAS_2002_8_2	In a food chain, living organisms that eat plants and are a food source for other animals are called herbivores.	in a food chain, living organisms that eat plants and are a food source for other animals are called herbivores.	herbivores only eat plants $$ carnivores; omnivores; herbivores are a kind of animal $$ an animal is a kind of organism $$ predators; carnivores; omnivores eat other animals $$ living things eat their food source $$ an organism is a living thing	CONSUMERS-EATING $$ KINDOF $$ KINDOF $$ CONSUMERS-EATING $$ CONSUMERS-EATING $$ SYNONYMY	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE	a decomposer is a kind of living thing ££ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms ££ if some nutrients are in the soil then those nutrients are in the food chain ££ an animal is a kind of organism ££ a plant is a kind of organism
44	44	OHAT_2007_5_24	In a forest, how do decomposers help other organisms survive? They put nutrients into the soil that plants use to grow.	in a forest, they put nutrients into the soil that plants use to grow is how do decomposers help other organisms survive	an animal is a kind of organism $$ a plant is a kind of organism $$ an organism is a living thing $$ an animal; living thing requires nutrients for survival $$ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms $$ a decomposer is usually a bacterium; fungus $$ green plants provide food for themselves; animals; consumers by performing photosynthesis $$ a plant; living thing requires nutrients to grow $$ an animal needs to eat food for nutrients $$ many animals are herbivores $$ herbivores only eat plants $$ if an organism eats something then that something is a source of frood to that organism	KINDOF $$ KINDOF $$ SYNONYMY $$ REQUIRES $$ TRANSFER $$ INSTANCES $$ SOURCEOF $$ REQUIRES $$ REQUIRES $$ INSTANCES $$ CONSUMERS-EATING $$ IFTHEN	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE	decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms ££ a decomposer is a kind of living thing ££ an organism is a living thing ££ to return means to get back ££ an organism is a source of organic material
45	45	CSZ_2008_5_CSZ50776	Decomposers are important in the food chain because they break down dead organisms and recycle nutrients into the soil.	decomposers are important in the food chain because they break down dead organisms and recycle nutrients into the soil.	decomposer is a kind of role in the food chain process; in an ecosystem $$ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms $$ an animal; living thing requires nutrients for survival $$ if some nutrients are in the soil then those nutrients are in the food chain $$ decomposition is when a decomposer breaks down dead organisms $$ break down means change from a whole into pieces	KINDOF $$ TRANSFER $$ REQUIRES $$ IFTHEN $$ CHANGE $$ CHANGE	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE	a decomposer is a kind of living thing ££ an organism is a living thing ££ decomposition is when a decomposer breaks down dead organisms ££ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms ££ decomposer is a kind of role in the food chain process; in an ecosystem
