	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
55	Mercury_SC_416137	Which is made by plants to attract pollinators to flowers? nectar $$ a plant is a kind of living thing $$ a living thing is a kind of object && 	nectar is made by plants to attract pollinators to flowers $$ a plant is a kind of living thing $$ a living thing is a kind of object && 	a flower is a source of nectar && a flower is a part of a plant for attracting pollinators; producing seeds && nectar is used for attracting pollinators by plants	SOURCEOF && PARTOF && USEDFOR	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	LIFE
56	Mercury_SC_416137	Which is made by plants to attract pollinators to flowers? nectar $$ a plant is a kind of living thing $$ a living thing is a kind of object && a flower is a source of nectar && a flower is a part of a plant for attracting pollinators; producing seeds && nectar is used for attracting pollinators by plants %% 	nectar is made by plants to attract pollinators to flowers $$ a plant is a kind of living thing $$ a living thing is a kind of object && a flower is a source of nectar && a flower is a part of a plant for attracting pollinators; producing seeds && nectar is used for attracting pollinators by plants %% 	if an object; a substance makes something then that object; that substance is a source of that thing	IFTHEN	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	LIFE
57	NYSEDREGENTS_2014_8_12	A main function of a plant's seed is to store food to be used during early development $$ 	a main function of a plant's seed is to store food to be used during early development $$ 	 		LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	LIFE
58	NYSEDREGENTS_2014_8_12	A main function of a plant's seed is to store food to be used during early development $$   && 	a main function of a plant's seed is to store food to be used during early development $$   && 	a seed is used for storing food for a new plant	USEDFOR	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	LIFE
59	NYSEDREGENTS_2014_8_12	A main function of a plant's seed is to store food to be used during early development $$   && a seed is used for storing food for a new plant %% 	a main function of a plant's seed is to store food to be used during early development $$   && a seed is used for storing food for a new plant %% 	the function of something is what that something  is used to do %% a new plant undergoes early development	SYNONYMY %% ACTION	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	LIFE
60	MCAS_1999_4_3	The life cycle of some plants includes the process of pollination. Pollination is helped by wind, water, and insects. $$ 	the life cycle of some plants includes the process of pollination. pollination is helped by wind, water, and insects. $$ 	An insect is a pollinating animal	PROP-ANIMAL-ATTRIB	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	LIFE
61	MCAS_1999_4_3	The life cycle of some plants includes the process of pollination. Pollination is helped by wind, water, and insects. $$ An insect is a pollinating animal && 	the life cycle of some plants includes the process of pollination. pollination is helped by wind, water, and insects. $$ An insect is a pollinating animal && 	pollination is when pollinating animals; wind; water carry pollen from one flower to another flower && plant reproduction; seed production requires pollination	TRANSFER && REQUIRES	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	LIFE
62	MCAS_1999_4_3	The life cycle of some plants includes the process of pollination. Pollination is helped by wind, water, and insects. $$ An insect is a pollinating animal && pollination is when pollinating animals; wind; water carry pollen from one flower to another flower && plant reproduction; seed production requires pollination %% 	the life cycle of some plants includes the process of pollination. pollination is helped by wind, water, and insects. $$ An insect is a pollinating animal && pollination is when pollinating animals; wind; water carry pollen from one flower to another flower && plant reproduction; seed production requires pollination %% 	if something is required for a process then that something positively impacts that process %% helping something has a  positive impact on that something	IFTHEN %% AFFECT	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	LIFE
63	OHAT_2008_5_13	Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns? The seeds of oak trees are planted in new environments. $$ 	oak trees produce seeds that are contained in acorns. blue jays eat the seeds in acorns. blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. blue jays do not eat the seed of every acorn they hide. the seeds of oak trees are planted in new environments is how do oak trees benefit from blue jays' collecting and hiding acorns $$ 	a blue jay is a kind of bird $$ an oak is a kind of tree $$ a tree is a kind of plant $$ a bird is a kind of animal	KINDOF $$ KINDOF $$ KINDOF $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	LIFE
64	OHAT_2008_5_13	Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns? The seeds of oak trees are planted in new environments. $$ a blue jay is a kind of bird $$ an oak is a kind of tree $$ a tree is a kind of plant $$ a bird is a kind of animal && 	oak trees produce seeds that are contained in acorns. blue jays eat the seeds in acorns. blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. blue jays do not eat the seed of every acorn they hide. the seeds of oak trees are planted in new environments is how do oak trees benefit from blue jays' collecting and hiding acorns $$ a blue jay is a kind of bird $$ an oak is a kind of tree $$ a tree is a kind of plant $$ a bird is a kind of animal && 	seed dispersal is when the seeds of a plant are moved; are carried; are spread; are dropped; from the parent plant to another area; new environment && An example of  seed dispersal is is an animal hiding; gathering; burying seeds && plant requires seed dispersal for reproduction	TRANSFER && EXAMPLES && REQUIRES	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	LIFE
65	OHAT_2008_5_13	Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns? The seeds of oak trees are planted in new environments. $$ a blue jay is a kind of bird $$ an oak is a kind of tree $$ a tree is a kind of plant $$ a bird is a kind of animal && seed dispersal is when the seeds of a plant are moved; are carried; are spread; are dropped; from the parent plant to another area; new environment && An example of  seed dispersal is is an animal hiding; gathering; burying seeds && plant requires seed dispersal for reproduction %% 	oak trees produce seeds that are contained in acorns. blue jays eat the seeds in acorns. blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. blue jays do not eat the seed of every acorn they hide. the seeds of oak trees are planted in new environments is how do oak trees benefit from blue jays' collecting and hiding acorns $$ a blue jay is a kind of bird $$ an oak is a kind of tree $$ a tree is a kind of plant $$ a bird is a kind of animal && seed dispersal is when the seeds of a plant are moved; are carried; are spread; are dropped; from the parent plant to another area; new environment && An example of  seed dispersal is is an animal hiding; gathering; burying seeds && plant requires seed dispersal for reproduction %% 	requiring is similar to needing help %% to help; to benefit means to be of use	SYNONYMY %% SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	LIFE
66	Mercury_SC_400370	In what way do bushes benefit from bears eating their berries? Their seeds are spread around. $$ 	in their seeds are spread around way do bushes benefit from bears eating their berries $$ 	a bush is a kind of plant $$ a bear is a kind of animal	KINDOF $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	LIFE
67	Mercury_SC_400370	In what way do bushes benefit from bears eating their berries? Their seeds are spread around. $$ a bush is a kind of plant $$ a bear is a kind of animal && 	in their seeds are spread around way do bushes benefit from bears eating their berries $$ a bush is a kind of plant $$ a bear is a kind of animal && 	seed dispersal is when the seeds of a plant are moved; are carried; are spread; are dropped; from the parent plant to another area; new environment && seed dispersers are a vehicle for spreading the seeds of a plant && seed dispersal has a positive impact on a plant; a plant's reproduction && An example of seed dispersal is animals eating; excreting seeds && a berry contains seeds	TRANSFER && VEHICLE && AFFECT && EXAMPLES && CONTAINS	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	LIFE
68	Mercury_SC_400370	In what way do bushes benefit from bears eating their berries? Their seeds are spread around. $$ a bush is a kind of plant $$ a bear is a kind of animal && seed dispersal is when the seeds of a plant are moved; are carried; are spread; are dropped; from the parent plant to another area; new environment && seed dispersers are a vehicle for spreading the seeds of a plant && seed dispersal has a positive impact on a plant; a plant's reproduction && An example of seed dispersal is animals eating; excreting seeds && a berry contains seeds %% 	in their seeds are spread around way do bushes benefit from bears eating their berries $$ a bush is a kind of plant $$ a bear is a kind of animal && seed dispersal is when the seeds of a plant are moved; are carried; are spread; are dropped; from the parent plant to another area; new environment && seed dispersers are a vehicle for spreading the seeds of a plant && seed dispersal has a positive impact on a plant; a plant's reproduction && An example of seed dispersal is animals eating; excreting seeds && a berry contains seeds %% 	a positive impact is  a benefit	SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	LIFE
69	Mercury_SC_405526	Which is the best reason for planting a tree away from a sidewalk? The sidewalk might crack as the tree grows. $$ 	the sidewalk might crack as the tree grows is the best reason for planting a tree away from a sidewalk $$ 	a tree is a kind of plant	KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_ROOT	LIFE
