	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
59	Mercury_SC_401178	Which is a step in the process of photosynthesis? plants taking in carbon dioxide $$ taking in carbon dioxide is a stage in the photosynthesis process $$ a plant absorbs carbon dioxide from the air to perform photosynthesis $$ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ photosynthesis is a kind of chemical  process $$ 	plants taking in carbon dioxide is a step in the process of photosynthesis $$ taking in carbon dioxide is a stage in the photosynthesis process $$ a plant absorbs carbon dioxide from the air to perform photosynthesis $$ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ photosynthesis is a kind of chemical  process $$ 	if something is required in a process then obtaining that something is a step in that process $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ take in means absorb $$ if something is a raw material in a process then that something is required for that process $$ absorbing is similar to obtaining <end> 	 	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
60	Mercury_SC_407574	Which gas is released by producers that consumers take in to survive? oxygen $$ 	oxygen gas is released by producers that consumers take in to survive $$ 	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
61	Mercury_SC_407574	Which gas is released by producers that consumers take in to survive? oxygen $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food $$ 	oxygen gas is released by producers that consumers take in to survive $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food $$ 	oxygen is a kind of gas at room temperature	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
62	Mercury_SC_407574	Which gas is released by producers that consumers take in to survive? oxygen $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food $$ oxygen is a kind of gas at room temperature $$ 	oxygen gas is released by producers that consumers take in to survive $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food $$ oxygen is a kind of gas at room temperature $$ 	green plants are a kind of producer	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
63	Mercury_SC_407574	Which gas is released by producers that consumers take in to survive? oxygen $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food $$ oxygen is a kind of gas at room temperature $$ green plants are a kind of producer $$ 	oxygen gas is released by producers that consumers take in to survive $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food $$ oxygen is a kind of gas at room temperature $$ green plants are a kind of producer $$ 	an animal; bacterium requires oxygen for survival; to breathe	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
64	Mercury_SC_407574	Which gas is released by producers that consumers take in to survive? oxygen $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food $$ oxygen is a kind of gas at room temperature $$ green plants are a kind of producer $$ an animal; bacterium requires oxygen for survival; to breathe $$ 	oxygen gas is released by producers that consumers take in to survive $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food $$ oxygen is a kind of gas at room temperature $$ green plants are a kind of producer $$ an animal; bacterium requires oxygen for survival; to breathe $$ 	take in means absorb $$ if something releases something else then that something is the source of that something else $$ plants are a source of oxygen through photosynthesis $$ breathing  is when a lung converts from oxygen in air into oxygen in blood $$ to breathe in means to absorb air $$ the lungs are a part of the body of an animal used for breathing air <end> 	 	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
65	ACTAAP_2011_5_2	Which process uses carbon from the air to make food for plants? photosynthesis $$ 	photosynthesis process uses carbon from the air to make food for plants $$ 	photosynthesis is a kind of chemical  process	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
66	ACTAAP_2011_5_2	Which process uses carbon from the air to make food for plants? photosynthesis $$ photosynthesis is a kind of chemical  process $$ 	photosynthesis process uses carbon from the air to make food for plants $$ photosynthesis is a kind of chemical  process $$ 	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
67	ACTAAP_2011_5_2	Which process uses carbon from the air to make food for plants? photosynthesis $$ photosynthesis is a kind of chemical  process $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ 	photosynthesis process uses carbon from the air to make food for plants $$ photosynthesis is a kind of chemical  process $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ 	carbon dioxide can be found in the air	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
68	ACTAAP_2011_5_2	Which process uses carbon from the air to make food for plants? photosynthesis $$ photosynthesis is a kind of chemical  process $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ carbon dioxide can be found in the air $$ 	photosynthesis process uses carbon from the air to make food for plants $$ photosynthesis is a kind of chemical  process $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ carbon dioxide can be found in the air $$ 	green plants provide food for themselves; animals; consumers by performing photosynthesis <end> 	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
69	ACTAAP_2011_5_2	Which process uses carbon from the air to make food for plants? photosynthesis $$ photosynthesis is a kind of chemical  process $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ carbon dioxide can be found in the air $$ green plants provide food for themselves; animals; consumers by performing photosynthesis <end>  $$ 	photosynthesis process uses carbon from the air to make food for plants $$ photosynthesis is a kind of chemical  process $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ carbon dioxide can be found in the air $$ green plants provide food for themselves; animals; consumers by performing photosynthesis <end>  $$ 	 <end> 	 	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
70	Mercury_SC_402253	In photosynthesis, plants use chlorophyll to produce sugar. $$ 	in photosynthesis, plants use chlorophyll to produce sugar. $$ 	chlorophyll is used for absorbing light energy by plants	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
71	Mercury_SC_402253	In photosynthesis, plants use chlorophyll to produce sugar. $$ chlorophyll is used for absorbing light energy by plants $$ 	in photosynthesis, plants use chlorophyll to produce sugar. $$ chlorophyll is used for absorbing light energy by plants $$ 	make means produce	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
72	Mercury_SC_402253	In photosynthesis, plants use chlorophyll to produce sugar. $$ chlorophyll is used for absorbing light energy by plants $$ make means produce $$ 	in photosynthesis, plants use chlorophyll to produce sugar. $$ chlorophyll is used for absorbing light energy by plants $$ make means produce $$ 	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
73	Mercury_SC_402253	In photosynthesis, plants use chlorophyll to produce sugar. $$ chlorophyll is used for absorbing light energy by plants $$ make means produce $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ 	in photosynthesis, plants use chlorophyll to produce sugar. $$ chlorophyll is used for absorbing light energy by plants $$ make means produce $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ 	sugar is a kind of  simple carbohydrate	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
74	Mercury_SC_402253	In photosynthesis, plants use chlorophyll to produce sugar. $$ chlorophyll is used for absorbing light energy by plants $$ make means produce $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ sugar is a kind of  simple carbohydrate $$ 	in photosynthesis, plants use chlorophyll to produce sugar. $$ chlorophyll is used for absorbing light energy by plants $$ make means produce $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ sugar is a kind of  simple carbohydrate $$ 	In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ to be used for something means to be required by that something $$ using a raw material sometimes requires absorbing that raw material $$ sunlight is a kind of light $$ light is a kind of energy $$ if something is a raw material in a process then that something is required for that process $$ light means light energy <end> 	 	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
75	MCAS_2011_8_17695	Which of the following statements best describes photosynthesis? Carbon dioxide and water are turned into sugar and oxygen. $$ 	carbon dioxide and water are turned into sugar and oxygen  statements best describes photosynthesis $$ 	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
76	MCAS_2011_8_17695	Which of the following statements best describes photosynthesis? Carbon dioxide and water are turned into sugar and oxygen. $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ 	carbon dioxide and water are turned into sugar and oxygen  statements best describes photosynthesis $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ 	to turn means to convert	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
77	MCAS_2011_8_17695	Which of the following statements best describes photosynthesis? Carbon dioxide and water are turned into sugar and oxygen. $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ to turn means to convert $$ 	carbon dioxide and water are turned into sugar and oxygen  statements best describes photosynthesis $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ to turn means to convert $$ 	sugar is a kind of  simple carbohydrate <end> 	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
78	MCAS_2011_8_17695	Which of the following statements best describes photosynthesis? Carbon dioxide and water are turned into sugar and oxygen. $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ to turn means to convert $$ sugar is a kind of  simple carbohydrate <end>  $$ 	carbon dioxide and water are turned into sugar and oxygen  statements best describes photosynthesis $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ to turn means to convert $$ sugar is a kind of  simple carbohydrate <end>  $$ 	 <end> 	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	
79	MCAS_2011_8_17695	Which of the following statements best describes photosynthesis? Carbon dioxide and water are turned into sugar and oxygen. $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ to turn means to convert $$ sugar is a kind of  simple carbohydrate <end>  $$ 	carbon dioxide and water are turned into sugar and oxygen  statements best describes photosynthesis $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ to turn means to convert $$ sugar is a kind of  simple carbohydrate <end>  $$ 	 <end> 	 	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
