	question_id	question_and_answer	hypothesis	explanation	explanation_type
57	TIMSS_2007_4_pg110	Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this? fossils of fish	scientists believe that oceans once covered much of what is now land. fossils of fish  things found on land led scientists to believe this	if fossils of a water animal or plant are found in a place then that animal or plant used to live in that place$$ if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past$$ an ocean is a kind of body of water$$ a fish lives in water	IFTHEN$$ IFTHEN$$ KINDOF$$ HABITAT
58	Mercury_SC_405215	The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by water.	the fossils of extinct sea animals called trilobites are found in ohio. this means ohio was once covered by water.	if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past$$ a trilobite is a kind of water animal$$ Ohio is a state located in the United States of America$$ a state is a kind of place	IFTHEN$$ KINDOF$$ SUBDIVISION-COUNTRY$$ KINDOF
59	Mercury_SC_402280	Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area? It was once a shallow sea.	students on a field trip discovered fossilized shark teeth on the side of a cliff. it was once a shallow sea conclusion can best be made about the history of the area	sea means ocean$$ an ocean is a kind of body of water$$ aquatic animals; plants live in bodies of water$$ a fish is a kind of aquatic animal$$ a shark is a kind of fish$$ if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past$$ if fossils of a water animal or plant are found in a place then that animal or plant used to live in that place$$ place means area$$ to discover means to find$$ history means the past	SYNONYMY$$ KINDOF$$ HABITAT$$ KINDOF$$ KINDOF$$ IFTHEN$$ IFTHEN$$ SYNONYMY$$ SYNONYMY$$ SYNONYMY
60	Mercury_7085190	Environments have changed over millions of years. Which of these would be best for a scientist to study when investigating these environmental changes? fossil records	environments have changed over millions of years. fossil records  would be best for a scientist to study when investigating these environmental changes	fossils can be used to study the history of organisms and environments on Earth$$ how Earth's environment changed is a part of the history of Earth's environment$$ a fossil record is made of a group of fossils arranged in order	USEDFOR$$ PARTOF$$ MADEOF
61	Mercury_SC_401244	Which rock type is most useful in studying the history of living organisms? limestone	limestone rock type is most useful in studying the history of living organisms	limestone is a kind of sedimentary rock$$ nearly all fossils are found in sedimentary rock$$ fossils are formed when layers of sediment cover the remains of organisms over time$$ sedimentary rocks are formed by sediment; materials that settle compacting; cementing together$$ history occurred a long time ago$$ a type is synonymous with a kind$$ something  from long ago can be used for studying history$$ useful means good to use	KINDOF$$ LOCATIONS$$ FORMEDBY$$ FORMEDBY$$ DURING$$ SYNONYMY$$ USEDFOR$$ SYNONYMY
62	LEAP__5_10316	What is a common use of the mineral graphite? to make pencil leads	to make pencil leads is a common use of the mineral graphite	mineral graphite is used for making pencil lead$$ pencil lead contains mineral graphite	USEDFOR$$ CONTAINS
63	Mercury_SC_401245	Diamonds are formed when carbon is placed under extreme heat and pressure. This process occurs beneath the surface of Earth.	diamonds are formed when carbon is placed under extreme heat and pressure. this process occurs beneath the surface of earth.	the formation of rock is a kind of process$$ diamond is a kind of mineral$$ rock is made of minerals$$ the formation of diamonds occurs beneath the the surface of the Earth by carbon being heated and pressurized	KINDOF$$ KINDOF$$ MADEOF$$ LOCATIONS
64	Mercury_7068565	Which is a mineral that forms through evaporative processes? halite	halite is a mineral that forms through evaporative processes	evaporation is a kind of process$$ halite is formed by a body of salt water evaporating$$ halite is a kind of mineral$$ evaporative means of evaporation	KINDOF$$ FORMEDBY$$ KINDOF$$ SYNONYMY
65	ACTAAP_2009_5_5	Janet has been given some minerals to identify. One of her samples is yellow. Which of these minerals is most likely to be yellow? Sulfur	janet has been given some minerals to identify. one of her samples is yellow. sulfur  minerals is most likely to be yellow	sulfur is yellow in color$$ sulfur is a kind of mineral	PROP-THINGS$$ KINDOF
66	Mercury_7080553	A streak plate can be used to determine the hardness of a mineral.	a streak plate can be used to determine the hardness of a mineral.	a streak plate can be used to determine the hardness of a mineral	USEDFOR
67	Mercury_7207253	Which of these statements best describes the rock cycle? New rocks form from older rocks.	new rocks form from older rocks  statements best describes the rock cycle	the rock cycle is a cyclical process, with stages of formation, weathering, erosion$$ formation in the rock cycle means an old class of rocks changes into  a new class of rocks$$ to change into means to form	PROCESSSTAGES$$ CHANGE$$ SYNONYMY
68	Mercury_7268818	After fossils are formed, which process is most likely to destroy them? the rock cycle	after fossils are formed, the rock cycle process is most likely to destroy them	nearly all fossils are found in sedimentary rock$$ if a sedimentary rock with fossils is changed into another class of rocks , then the  fossils will likely be destroyed$$ the rock cycle is a cyclical process, with stages of formation, weathering, erosion$$ formation in the rock cycle means an old class of rocks changes into  a new class of rocks$$ class is a property of a rock and includes values of sedimentary; metamorphic; igneous	LOCATIONS$$ IFTHEN$$ PROCESSSTAGES$$ CHANGE$$ PROP-GENERIC
69	NAEP_2000_4_S21+2	Beryl finds a rock and wants to know what kind it is. Which piece of information about the rock will best help her to identify it? The minerals the rock contains	beryl finds a rock and wants to know what kind it is. the minerals the rock contains piece of information about the rock will best help her to identify it	rock is made of minerals$$ knowing the properties of something means knowing information about that something$$ the properties of something can be used to identify; used to describe that something$$ the composition of something can be used to identify that something$$ a property is a kind of information$$ if something is made of something; a material then that something contains that something; that material$$ composed of means made of$$ composition is a property of an object; matter$$ a rock is a kind of object	MADEOF$$ SYNONYMY$$ AFFORDANCES$$ AFFORDANCES$$ KINDOF$$ IFTHEN$$ SYNONYMY$$ PROP-GENERIC$$ KINDOF
70	VASoL_2009_5_25	Granite is a hard material and forms from cooling magma. Granite is a type of igneous rock	granite is a hard material and forms from cooling magma. granite is a type of igneous rock	igneous rocks; minerals are formed by magma; lava cooling; crystallizing$$ igneous rock is a kind of rock$$ a type is synonymous with a kind	FORMEDBY$$ KINDOF$$ SYNONYMY
71	Mercury_7013668	According to the rock cycle, when liquid magma cools into a solid, what is formed? igneous rock	according to the rock cycle, when liquid magma cools into a solid, igneous rock is formed	igneous rock is a kind of rock$$ igneous rocks; minerals are formed by magma; lava cooling; crystallizing$$ rocks is in the liquid state , called magma; molten rock , for temperatures between 1100; 600 and 2400; 1300 F; C$$ magma is in the solid state , called rocks , for temperatures lower than 1100; 600 F; C	KINDOF$$ FORMEDBY$$ PROP-STATESOFMATTER-TEMPS$$ PROP-STATESOFMATTER-TEMPS
72	Mercury_180128	Most sand is made of quartz and has a white or brownish color. A student walking on a beach in Hawaii notices the sand is black in color. This sand most likely came from which type of rock? basalt	most sand is made of quartz and has a white or brownish color. a student walking on a beach in hawaii notices the sand is black in color. this sand most likely came from basalt type of rock	basalt is a kind of igneous rock$$ sand is a kind of sediment$$ sediment is formed by rocks weathering$$ if sediments are formed by colored rocks , then the sediments will  have the same color$$ basalt is black in color$$ black is a kind of color	KINDOF$$ KINDOF$$ FORMEDBY$$ IFTHEN$$ PROP-THINGS$$ KINDOF
73	ACTAAP_2011_5_10	During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion? sand-sized particles and a light brown color	during a walk through the arkansas river valley, alex found a rock that she determined was a sedimentary rock. sand-sized particles and a light brown color characteristics of the rock would lead alex to this conclusion	sedimentary rocks are made of small particles$$ sand is made of small particles$$ size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large$$ sedimentary rocks are often light brown in color$$ characteristic means property$$ color is a property of  an object; a material$$ a rock is a kind of object	MADEOF$$ MADEOF$$ PROP-GENERIC$$ PROP-THINGS$$ SYNONYMY$$ PROP-GENERIC$$ KINDOF
