	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
50	CSZ20680	An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely a comet. && a comet is often made of ice && if an object orbits a celestial object then that object is probably a celestial object as well $$ a comet is a kind of celestial object $$ a star is a kind of celestial object; celestial body $$ the Sun is a kind of star %% 	an object composed mainly of ice is orbiting the sun in an elliptical path. this object is most likely a comet. && a comet is often made of ice && if an object orbits a celestial object then that object is probably a celestial object as well $$ a comet is a kind of celestial object $$ a star is a kind of celestial object; celestial body $$ the Sun is a kind of star %% 	composed of means made of	SYNONYMY	CEL_FEATURES_COMET	CEL
51	Mercury_7008138	Which statement describes asteroids and comets? Asteroids are solid, and comets are gaseous. && 	asteroids are solid, and comets are gaseous statement describes asteroids and comets && 	an asteroid is made of rock and metal && if an object is made of a material then that object has the properties of that material && state of matter is a property of matter and includes ordered values of solid; liquid; gas && a comet is made of ice, gases, and dust	MADEOF && IFTHEN && PROP-GENERIC && MADEOF	CEL_FEATURES_COMET, CEL_FEATURES_OTHER	CEL
52	Mercury_7008138	Which statement describes asteroids and comets? Asteroids are solid, and comets are gaseous. && an asteroid is made of rock and metal && if an object is made of a material then that object has the properties of that material && state of matter is a property of matter and includes ordered values of solid; liquid; gas && a comet is made of ice, gases, and dust $$ 	asteroids are solid, and comets are gaseous statement describes asteroids and comets && an asteroid is made of rock and metal && if an object is made of a material then that object has the properties of that material && state of matter is a property of matter and includes ordered values of solid; liquid; gas && a comet is made of ice, gases, and dust $$ 	a rock is usually a solid $$ a metal is usually a solid at room temperature $$ rock is a kind of material $$ metal is a kind of material $$ an asteroid is a kind of celestial object $$ a comet is a kind of celestial object $$ gas is a kind of state of matter $$ solid is a kind of state of matter $$ gas is a kind of material	INSTANCES $$ INSTANCES $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF	CEL_FEATURES_COMET, CEL_FEATURES_OTHER	CEL
53	Mercury_7008138	Which statement describes asteroids and comets? Asteroids are solid, and comets are gaseous. && an asteroid is made of rock and metal && if an object is made of a material then that object has the properties of that material && state of matter is a property of matter and includes ordered values of solid; liquid; gas && a comet is made of ice, gases, and dust $$ a rock is usually a solid $$ a metal is usually a solid at room temperature $$ rock is a kind of material $$ metal is a kind of material $$ an asteroid is a kind of celestial object $$ a comet is a kind of celestial object $$ gas is a kind of state of matter $$ solid is a kind of state of matter $$ gas is a kind of material %% 	asteroids are solid, and comets are gaseous statement describes asteroids and comets && an asteroid is made of rock and metal && if an object is made of a material then that object has the properties of that material && state of matter is a property of matter and includes ordered values of solid; liquid; gas && a comet is made of ice, gases, and dust $$ a rock is usually a solid $$ a metal is usually a solid at room temperature $$ rock is a kind of material $$ metal is a kind of material $$ an asteroid is a kind of celestial object $$ a comet is a kind of celestial object $$ gas is a kind of state of matter $$ solid is a kind of state of matter $$ gas is a kind of material %% 	gaseous means of gas	SYNONYMY	CEL_FEATURES_COMET, CEL_FEATURES_OTHER	CEL
54	Mercury_7122553	Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies? shape && 	just as biologists classify living things, astronomers classify galaxies. shape feature is used to classify galaxies && 	galaxies can be classified  by shape	AFFORDANCES	CEL_FEATURES_GALACTIC	CEL
55	Mercury_7122553	Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies? shape && galaxies can be classified  by shape $$ 	just as biologists classify living things, astronomers classify galaxies. shape feature is used to classify galaxies && galaxies can be classified  by shape $$ 	shape is a kind of physical property	KINDOF	CEL_FEATURES_GALACTIC	CEL
56	Mercury_7122553	Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies? shape && galaxies can be classified  by shape $$ shape is a kind of physical property %% 	just as biologists classify living things, astronomers classify galaxies. shape feature is used to classify galaxies && galaxies can be classified  by shape $$ shape is a kind of physical property %% 	a property of something is a feature of that something	SYNONYMY	CEL_FEATURES_GALACTIC	CEL
57	Mercury_7122798	The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to increase in temperature. && 	the air in front of a meteor is compressed as it passes through the atmosphere of earth. this causes the meteor to increase in temperature. && 	when gas compresses , the temperature of the gas increases	IFTHEN	CEL_FEATURES_METEOR	CEL
58	Mercury_7122798	The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to increase in temperature. && when gas compresses , the temperature of the gas increases $$ 	the air in front of a meteor is compressed as it passes through the atmosphere of earth. this causes the meteor to increase in temperature. && when gas compresses , the temperature of the gas increases $$ 	when a meteor enters Earth's atmosphere , the air in front of the meteor compresses $$ air is a kind of gas	IFTHEN $$ KINDOF	CEL_FEATURES_METEOR	CEL
59	Mercury_7122798	The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to increase in temperature. && when gas compresses , the temperature of the gas increases $$ when a meteor enters Earth's atmosphere , the air in front of the meteor compresses $$ air is a kind of gas %% 	the air in front of a meteor is compressed as it passes through the atmosphere of earth. this causes the meteor to increase in temperature. && when gas compresses , the temperature of the gas increases $$ when a meteor enters Earth's atmosphere , the air in front of the meteor compresses $$ air is a kind of gas %% 	atmosphere means  air %% passing through is similar to entering	SYNONYMY %% SYNONYMY	CEL_FEATURES_METEOR	CEL
