	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
51	Mercury_7008138	Which statement describes asteroids and comets? Asteroids are solid, and comets are gaseous. $$ 	asteroids are solid, and comets are gaseous statement describes asteroids and comets $$ 	a rock is usually a solid $$ a metal is usually a solid at room temperature $$ rock is a kind of material $$ metal is a kind of material $$ an asteroid is a kind of celestial object $$ a comet is a kind of celestial object $$ gas is a kind of state of matter $$ solid is a kind of state of matter $$ gas is a kind of material	INSTANCES $$ INSTANCES $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF	CEL_FEATURES_COMET, CEL_FEATURES_OTHER	CEL
52	Mercury_7008138	Which statement describes asteroids and comets? Asteroids are solid, and comets are gaseous. $$ a rock is usually a solid $$ a metal is usually a solid at room temperature $$ rock is a kind of material $$ metal is a kind of material $$ an asteroid is a kind of celestial object $$ a comet is a kind of celestial object $$ gas is a kind of state of matter $$ solid is a kind of state of matter $$ gas is a kind of material && 	asteroids are solid, and comets are gaseous statement describes asteroids and comets $$ a rock is usually a solid $$ a metal is usually a solid at room temperature $$ rock is a kind of material $$ metal is a kind of material $$ an asteroid is a kind of celestial object $$ a comet is a kind of celestial object $$ gas is a kind of state of matter $$ solid is a kind of state of matter $$ gas is a kind of material && 	an asteroid is made of rock and metal && if an object is made of a material then that object has the properties of that material && state of matter is a property of matter and includes ordered values of solid; liquid; gas && a comet is made of ice, gases, and dust	MADEOF && IFTHEN && PROP-GENERIC && MADEOF	CEL_FEATURES_COMET, CEL_FEATURES_OTHER	CEL
53	Mercury_7008138	Which statement describes asteroids and comets? Asteroids are solid, and comets are gaseous. $$ a rock is usually a solid $$ a metal is usually a solid at room temperature $$ rock is a kind of material $$ metal is a kind of material $$ an asteroid is a kind of celestial object $$ a comet is a kind of celestial object $$ gas is a kind of state of matter $$ solid is a kind of state of matter $$ gas is a kind of material && an asteroid is made of rock and metal && if an object is made of a material then that object has the properties of that material && state of matter is a property of matter and includes ordered values of solid; liquid; gas && a comet is made of ice, gases, and dust %% 	asteroids are solid, and comets are gaseous statement describes asteroids and comets $$ a rock is usually a solid $$ a metal is usually a solid at room temperature $$ rock is a kind of material $$ metal is a kind of material $$ an asteroid is a kind of celestial object $$ a comet is a kind of celestial object $$ gas is a kind of state of matter $$ solid is a kind of state of matter $$ gas is a kind of material && an asteroid is made of rock and metal && if an object is made of a material then that object has the properties of that material && state of matter is a property of matter and includes ordered values of solid; liquid; gas && a comet is made of ice, gases, and dust %% 	gaseous means of gas	SYNONYMY	CEL_FEATURES_COMET, CEL_FEATURES_OTHER	CEL
54	Mercury_7122553	Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies? shape $$ 	just as biologists classify living things, astronomers classify galaxies. shape feature is used to classify galaxies $$ 	shape is a kind of physical property	KINDOF	CEL_FEATURES_GALACTIC	CEL
55	Mercury_7122553	Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies? shape $$ shape is a kind of physical property && 	just as biologists classify living things, astronomers classify galaxies. shape feature is used to classify galaxies $$ shape is a kind of physical property && 	galaxies can be classified  by shape	AFFORDANCES	CEL_FEATURES_GALACTIC	CEL
56	Mercury_7122553	Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies? shape $$ shape is a kind of physical property && galaxies can be classified  by shape %% 	just as biologists classify living things, astronomers classify galaxies. shape feature is used to classify galaxies $$ shape is a kind of physical property && galaxies can be classified  by shape %% 	a property of something is a feature of that something	SYNONYMY	CEL_FEATURES_GALACTIC	CEL
57	Mercury_7122798	The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to increase in temperature. $$ 	the air in front of a meteor is compressed as it passes through the atmosphere of earth. this causes the meteor to increase in temperature. $$ 	when a meteor enters Earth's atmosphere , the air in front of the meteor compresses $$ air is a kind of gas	IFTHEN $$ KINDOF	CEL_FEATURES_METEOR	CEL
58	Mercury_7122798	The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to increase in temperature. $$ when a meteor enters Earth's atmosphere , the air in front of the meteor compresses $$ air is a kind of gas && 	the air in front of a meteor is compressed as it passes through the atmosphere of earth. this causes the meteor to increase in temperature. $$ when a meteor enters Earth's atmosphere , the air in front of the meteor compresses $$ air is a kind of gas && 	when gas compresses , the temperature of the gas increases	IFTHEN	CEL_FEATURES_METEOR	CEL
59	Mercury_7122798	The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to increase in temperature. $$ when a meteor enters Earth's atmosphere , the air in front of the meteor compresses $$ air is a kind of gas && when gas compresses , the temperature of the gas increases %% 	the air in front of a meteor is compressed as it passes through the atmosphere of earth. this causes the meteor to increase in temperature. $$ when a meteor enters Earth's atmosphere , the air in front of the meteor compresses $$ air is a kind of gas && when gas compresses , the temperature of the gas increases %% 	atmosphere means  air %% passing through is similar to entering	SYNONYMY %% SYNONYMY	CEL_FEATURES_METEOR	CEL
60	Mercury_SC_400612	The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of the lack of air and water on the Moon. $$ 	the surface of earth changes constantly from weathering and erosion. compared to earth, there is little weathering and erosion on the moon because of the lack of air and water on the moon. $$ 	 		CEL_FEATURES_MOONS	CEL
61	Mercury_SC_400612	The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of the lack of air and water on the Moon. $$   && 	the surface of earth changes constantly from weathering and erosion. compared to earth, there is little weathering and erosion on the moon because of the lack of air and water on the moon. $$   && 	the moon does not contain air; water && rocks; soil; materials interacting with wind; moving water over long periods of time causes weathering && soil erosion means soil loss through wind;water; animals	CONTAINS && CAUSE && CHANGE-VEC	CEL_FEATURES_MOONS	CEL
